asn_ip,directory_length,domain_length,file_length,length_url,params_length,phishing,qty_and_directory,qty_and_file,qty_and_params,qty_asterisk_directory,qty_asterisk_file,qty_asterisk_params,qty_at_directory,qty_at_file,qty_at_params,qty_comma_directory,qty_comma_file,qty_comma_params,qty_dollar_directory,qty_dollar_file,qty_dollar_params,qty_dot_directory,qty_dot_domain,qty_dot_file,qty_dot_params,qty_dot_url,qty_equal_directory,qty_equal_file,qty_equal_params,qty_exclamation_directory,qty_exclamation_file,qty_exclamation_params,qty_hashtag_directory,qty_hashtag_file,qty_hashtag_params,qty_hyphen_directory,qty_hyphen_file,qty_hyphen_params,qty_ip_resolved,qty_mx_servers,qty_nameservers,qty_params,qty_percent_directory,qty_percent_file,qty_percent_params,qty_plus_directory,qty_plus_file,qty_plus_params,qty_questionmark_directory,qty_questionmark_file,qty_questionmark_params,qty_redirects,qty_slash_directory,qty_slash_file,qty_slash_params,qty_slash_url,qty_space_directory,qty_space_file,qty_space_params,qty_tilde_directory,qty_tilde_file,qty_tilde_params,qty_tld_url,qty_underline_directory,qty_underline_file,qty_underline_params,qty_vowels_domain,time_domain_activation,time_domain_expiration,time_response,tld_present_params,tls_ssl_certificate,ttl_hostname
20013,18,19,6,70,33,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,3,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,7,4770,342,0.2884100079536438,0,1,2806
16509,-1,24,-1,24,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,7,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6731,938,0.8523499965667725,-1,0,86396
32787,-1,18,-1,18,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,4087,295,0.7233700156211853,-1,0,298
36864,1,16,0,17,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,7329,339,0.6564300060272217,-1,1,433
52270,11,15,0,26,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,5,2586,362,0.811020016670227,-1,1,9001
20401,-1,11,-1,11,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7878,157,0.3750399947166443,-1,1,14359
20013,11,24,0,35,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,10,1325,135,3.6571600437164307,-1,1,6599
19551,37,23,9,60,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,1,0,-1,2,2,2,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,1,0,0,-1,7,5058,419,0.09350000321865082,-1,0,10100
13446,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,0.6136400103569031,-1,0,292
7859,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7435,2169,2.0609800815582275,-1,0,3599
13335,1,16,0,17,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,0,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,9,38,326,0.11541000008583069,-1,1,292
8560,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,4367,15,0.17715999484062195,-1,0,3599
15169,-1,35,-1,35,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,13,-1,-1,0.8685799837112427,-1,1,291
15169,20,16,4,36,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,1,0,-1,1,5,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.2897000014781952,-1,1,299
16625,12,7,0,19,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,8,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,2,8033,2922,0.01460999995470047,-1,1,0
13768,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7633,35,0.8862699866294861,-1,1,898
36024,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,90,274,0.5106300115585327,-1,1,14391
51468,-1,23,-1,23,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,7034,270,0.16392000019550323,-1,0,1798
32748,58,18,16,76,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,2,1,-1,4,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,6,0,-1,6,0,0,-1,0,0,-1,2,0,0,-1,6,729,0,0.34066998958587646,-1,1,14389
-1,-1,43,-1,43,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,12,-1,-1,0.5676100254058838,-1,1,-1
16625,35,17,25,52,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,2,2,-1,1,3,4,-1,0,0,-1,0,0,-1,0,0,-1,2,2,0,-1,2,0,0,-1,0,0,-1,1,1,1,-1,5,-1,-1,0.4049600064754486,-1,1,12
36352,3,19,0,22,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,7,459,270,0.8078200221061707,-1,1,10639
20773,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,8187,1309,0.45489999651908875,-1,0,14399
16625,1,11,0,12,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,4,6,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,2,-1,-1,0.5837600231170654,-1,1,298
26496,5,16,4,31,-1,1,1,1,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,253,111,0.35947999358177185,-1,0,515
20013,-1,16,-1,16,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,7,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,3573,809,2.371350049972534,-1,1,14387
30217,10,15,9,35,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,7684,715,1.9714000225067139,0,0,290
36647,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,7242,61,0.41429999470710754,-1,0,1198
3223,35,15,7,50,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,1,-1,2,0,0,-1,0,0,-1,0,0,-1,1,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,8,2243,312,0.2979600131511688,-1,1,14393
-1,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,-1,-1,-1.0,-1,0,-1
43821,13,16,7,29,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,3,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,7,-1,-1,0.03060000017285347,-1,1,593
14618,1,8,0,9,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,2,1,4,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,3,6011,1658,0.7638700008392334,-1,1,55
-1,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,6,6653,285,0.6436499953269958,-1,1,111
-1,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7674,390,0.903659999370575,-1,1,299
15169,1,18,0,19,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,8,1891,299,0.2164199948310852,-1,0,593
15169,-1,28,-1,28,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,-1,-1,0.3490000069141388,-1,1,292
26496,50,26,7,76,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,2,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,1,0,0,-1,8,3906,111,0.6742900013923645,-1,0,3591
19324,-1,19,-1,19,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,3788,228,0.12871000170707703,-1,0,299
29422,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,7251,698,0.193900004029274,-1,0,1798
46606,-1,26,-1,26,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,-1,-1,0.580839991569519,-1,1,14398
26496,1,12,0,13,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,0,3490,161,0.2778800129890442,-1,0,10797
4766,-1,17,-1,17,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,-1,-1,0.9607599973678589,-1,0,1146
13446,-1,31,-1,31,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,10,-1,-1,0.5521299839019775,-1,0,292
16276,19,15,0,34,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,1,0,-1,1,1,3,-1,0,0,-1,0,0,-1,0,0,-1,0,5,0,-1,5,0,0,-1,0,0,-1,1,0,0,-1,5,-1,-1,0.20903000235557556,-1,0,273
20013,58,15,0,73,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,2,0,0,-1,0,0,-1,0,0,-1,3,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,5,4747,365,0.2259799987077713,-1,1,2547
15169,28,16,0,44,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,5,4,-1,0,0,-1,0,0,-1,0,0,-1,0,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,-1,-1,0.21174000203609467,-1,1,256
63949,-1,27,-1,27,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,4909,569,0.5142099857330322,-1,0,299
31549,1,17,0,18,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,-1,1449,-1.0,-1,0,276
36352,1,16,0,17,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,4,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,6,4824,654,-1.0,-1,1,14376
18710,-1,18,-1,18,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,7,5243,965,5.597700119018555,-1,0,291
16276,73,15,27,88,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,1,-1,3,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,0,6,0,-1,6,0,0,-1,0,0,-1,1,2,2,-1,3,346,18,0.4017300009727478,-1,1,14391
7922,18,14,0,32,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,3,0,-1,4,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,0,4,-1,0,0,-1,0,0,-1,0,0,-1,0,4,0,-1,4,0,0,-1,0,0,-1,0,0,0,-1,0,-1,-1,0.3612399995326996,-1,0,0
26101,1,19,0,20,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,3,5,6,-1,0,0,-1,0,0,-1,0,0,-1,1,1,0,-1,1,0,0,-1,0,0,-1,1,0,0,-1,5,-1,-1,0.34237000346183777,-1,1,263
21581,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,7560,108,0.4043000042438507,-1,1,59
42632,-1,10,-1,10,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,-1,-1,0.48350000381469727,-1,1,5535
46562,39,31,9,99,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,5,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,2,0,0,0,10,-1,-1,3.8819499015808105,1,0,7201
53907,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3,7996,37,-1.0,-1,0,14399
16276,-1,20,-1,20,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,8142,-1,1.6364400386810303,-1,1,14385
262254,8,14,5,64,42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,7,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,2,4,-1,-1,0.6793799996376038,0,1,592
14618,6,27,5,70,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11,-1,-1,1.9548100233078003,0,1,9
26347,11,22,0,33,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,1,0,-1,1,5,2,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,1,0,0,-1,8,3099,187,0.6302800178527832,-1,1,1796
43821,45,16,39,61,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,2,3,-1,0,0,-1,0,0,-1,0,0,-1,1,2,0,-1,2,0,0,-1,0,0,-1,1,4,4,-1,7,-1,-1,0.030500000342726707,-1,1,487
-1,50,17,32,67,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,2,0,-1,2,0,0,-1,0,0,-1,0,0,-1,1,0,-1,-1,0,2,-1,0,0,-1,0,0,-1,0,0,-1,-1,4,0,-1,4,0,0,-1,0,0,-1,1,0,0,-1,7,-1,-1,-1.0,-1,0,-1
32097,11,16,0,27,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,1,0,-1,1,0,0,-1,0,0,-1,0,0,-1,0,0,-1,1,1,2,-1,0,0,-1,0,0,-1,0,0,-1,1,3,0,-1,3,0,0,-1,0,0,-1,1,0,0,-1,6,341,23,0.17003999650478363,-1,1,3246
-1,-1,14,-1,14,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,5,-1,-1,-1.0,-1,0,-1
39392,43,14,11,81,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,1,0,0,0,3,4926,-1,2.566699981689453,0,0,1798
26496,-1,12,-1,12,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2,4754,724,0.9367600083351135,-1,0,590
54641,18,13,13,133,102,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,4,6,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,3,1216,244,1.6533399820327759,1,0,12211
32475,-1,21,-1,21,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,4,6971,333,1.0406399965286255,-1,1,14390
